Cancer,Gene,t_score,pval,qval
Endometrial,TMEM178A,-2.002034725403793,0.06370447678744559,0.08992945905495313
Endometrial,TMEM179B,-0.8741378130998151,0.3835191852598894,0.4454413420917647
Endometrial,TMEM181,-2.321145606195216,0.021702341923572458,0.03356224777939411
Endometrial,TMEM184B,-1.4505311014149804,0.14926479760911315,0.1929022723315699
Endometrial,TMEM186,-2.377519315806004,0.018921409333646777,0.029523969616391917
Endometrial,TMEM189,-1.570172892079094,0.11977114462795077,0.1589073046782312
Endometrial,TMEM189-UBE2V1,1.9114736647636577,0.0579583956385253,0.08255136954464763
Endometrial,TMEM192,-0.8254739066449281,0.4104872413741566,0.4728064327784071
Endometrial,TMEM199,-5.1759697373666045,7.598084540760316e-07,2.289029975827297e-06
Endometrial,TMEM201,3.111130729231652,0.0022533540799565387,0.004112455598229321
Endometrial,TMEM205,-0.30769938785110873,0.7587619346410113,0.7976895943104533
Endometrial,TMEM208,-7.497707148223838,7.74811353375569e-12,4.4263975336406275e-11
Endometrial,TMEM209,0.014379118385624138,0.9885477016564694,0.9908977281941918
Endometrial,TMEM214,-5.274043635266684,4.87205784114678e-07,1.501190840710853e-06
Endometrial,TMEM219,-3.9984189993290977,0.0001365268203004146,0.0003005509098300091
Endometrial,TMEM222,-1.4117273481623116,0.16021776367346663,0.20548284313900497
Endometrial,TMEM223,-1.4344199582605839,0.15379957716317422,0.19803908438335435
Endometrial,TMEM230,-4.979409211079108,1.8225199674911851e-06,5.207267762211588e-06
Endometrial,TMEM231,2.2288941754700513,0.027392089154785845,0.04156969454650017
Endometrial,TMEM237,1.2386576821343018,0.22125605746895038,0.27470390134386224
Endometrial,TMEM238,-7.075331147332523,6.269445461556675e-11,3.187937411644055e-10
Endometrial,TMEM245,4.8498631990388335,3.206060279556689e-06,8.855640928390018e-06
Endometrial,TMEM256,-0.25376609232821123,0.8081483727435215,0.8406614109865477
Endometrial,TMEM258,3.2659700237763554,0.0014053509957800267,0.002655440014949402
Endometrial,TMEM259,-1.6944801851292899,0.09236611885654611,0.12575878800600038
Endometrial,TMEM26,1.983671890412803,0.04936729038900659,0.07128735570793984
Endometrial,TMEM260,-1.1016029254572628,0.2725944978276843,0.3309838830086281
Endometrial,TMEM263,2.6407672246393608,0.009197919505421136,0.015154311923344143
Endometrial,TMEM30A,-1.5935026412657558,0.11327097013874853,0.15121646926827814
Endometrial,TMEM30B,-4.072859847951285,7.903076733349004e-05,0.00017994066506273133
Endometrial,TMEM33,-4.239461439147801,4.014730140076951e-05,9.547394040274103e-05
Endometrial,TMEM35A,5.932931823410756,5.3134077889271866e-08,1.8504094533039627e-07
Endometrial,TMEM35B,1.3242576494161646,0.18905263694706084,0.23877696530537187
Endometrial,TMEM39A,-2.191975834234292,0.03255508527696476,0.048723740599503705
Endometrial,TMEM40,-1.7774917436331394,0.08499356136138322,0.11664802368613474
Endometrial,TMEM41A,-2.113181511953697,0.03667446726139124,0.05438417213399596
Endometrial,TMEM41B,-6.195117194819584,6.0233592991973444e-09,2.3685110472417676e-08
Endometrial,TMEM43,7.026695207587706,8.121770514074791e-11,4.067563734390221e-10
Endometrial,TMEM50A,5.232114082340878,2.3113791151764673e-05,5.6599618583157493e-05
Endometrial,TMEM51,-3.477963033811841,0.0006709640873577286,0.001335714416143595
Endometrial,TMEM59,-2.015805599365929,0.04570676061596756,0.06647429246920303
Endometrial,TMEM62,-4.260749258994783,3.6902739977406166e-05,8.817888804976107e-05
Endometrial,TMEM63A,-5.015399887534573,1.5552225797958002e-06,4.486817142710883e-06
Endometrial,TMEM63B,-6.995474757130325,9.58591620768241e-11,4.72741337763483e-10
Endometrial,TMEM65,-2.0628165789700685,0.04106123961344922,0.06033432112079397
Endometrial,TMEM67,-1.452595132407115,0.1488620044497947,0.19251789014782345
Endometrial,TMEM68,-1.8985545795176457,0.05975731063591167,0.08483804668499088
Endometrial,TMEM70,-7.374891512189224,1.251510045065866e-11,6.975243835311179e-11
Endometrial,TMEM87A,-1.6659368872334406,0.09793050353800914,0.13247928310552742
Endometrial,TMEM87B,-4.454211926647478,1.6933809870453983e-05,4.243322459652274e-05
Endometrial,TMEM9,-5.5997584747001214,1.0744385845522991e-07,3.597761210276987e-07
Endometrial,TMEM94,0.9443771651017623,0.3477512823737037,0.4096268731774915
Endometrial,TMEM97,-0.6074632619961429,0.5448069759452026,0.6037928505142798
Endometrial,TMEM9B,-5.474728547170644,1.9318427390637692e-07,6.240068340705982e-07
Endometrial,TMF1,-7.830735829001482,1.0237954856427382e-12,6.5636666135095555e-12
Endometrial,TMLHE,-0.046979256277057034,0.9625957673145304,0.9704742870212615
Endometrial,TMOD1,11.350419934462078,1.1854300769881123e-21,2.759208053932203e-20
Endometrial,TMOD2,9.937929111463243,5.419609517506277e-18,7.031382146795421e-17
Endometrial,TMOD3,-5.792912403609163,4.2759550420030764e-08,1.5073085249350394e-07
Endometrial,TMPO,-2.271617628708301,0.0246126674087625,0.03766978539749592
Endometrial,TMPRSS13,5.184590342521459,7.308528876833115e-07,2.2048266944612396e-06
Endometrial,TMPRSS2,-3.6007071497226524,0.0005164998527237224,0.0010441430730979474
Endometrial,TMPRSS4,-6.735378390214252,3.763314751195262e-10,1.717619467833208e-09
Endometrial,TMSB10,-3.7234436755319584,0.0002826272246602082,0.0005947106072840427
Endometrial,TMSB15B,2.939585317757907,0.009616643026557953,0.01578725029951405
Endometrial,TMSB4X,3.2545741691884595,0.0014196342683092569,0.0026810422882815477
Endometrial,TMTC2,-2.221845827476435,0.028950497058387814,0.04378180251177993
Endometrial,TMTC3,-0.9682452768262374,0.33456813047235723,0.395970032858518
Endometrial,TMTC4,-2.7769364459981203,0.006268041666844614,0.010658684782630294
Endometrial,TMUB1,-3.6375778604301217,0.00038427498281857553,0.0007924767939503468
Endometrial,TMUB2,-2.631260250848536,0.009446659483781799,0.015529123994706833
Endometrial,TMX1,-4.2808037813749875,3.407737969124498e-05,8.18021269006172e-05
Endometrial,TMX2,-4.231355105637739,4.145334109481717e-05,9.845168510019078e-05
Endometrial,TMX3,-0.8572578729193197,0.39274687088367466,0.454857801130121
Endometrial,TMX4,1.7595756221415841,0.08063332518437766,0.11110899245806087
Endometrial,TNC,0.7822588239248486,0.4353649728811628,0.4974368105988731
Endometrial,TNFAIP1,4.447642769554508,1.8954014700517515e-05,4.7129249979989456e-05
Endometrial,TNFAIP2,-5.646661038010543,8.604691123469582e-08,2.913317751284652e-07
Endometrial,TNFAIP3,2.5013941959365678,0.01350597301550636,0.021650238656089518
Endometrial,TNFAIP6,1.2211823965106394,0.2349430873086027,0.28979171734006504
Endometrial,TNFAIP8,2.044774623524195,0.04272419947254238,0.06255146885917229
Endometrial,TNFAIP8L1,0.37301039414783477,0.7103543781813544,0.7546138612405221
Endometrial,TNFAIP8L2,-2.927620450827709,0.0039795011909513085,0.007002772320449309
Endometrial,TNFAIP8L3,5.727029855864663,5.866693054846648e-08,2.0327609342693996e-07
Endometrial,TNFRSF10A,-1.182010001610685,0.2440119575276602,0.2999667067028189
Endometrial,TNFRSF10B,-0.8795174349794626,0.3833283924995279,0.4453141005586864
Endometrial,TNFRSF10C,-4.164790974908514,5.4024468791448975e-05,0.0001264184101089979
Endometrial,TNFRSF12A,-4.86843545999394,3.09491847579175e-06,8.570961298918235e-06
Endometrial,TNFRSF14,0.2480580680178062,0.8047021570171318,0.8381103693120668
Endometrial,TNFRSF18,-0.19512240930155814,0.8458789593052762,0.8745163175088404
Endometrial,TNFRSF19,-2.7089046910590437,0.008197650503018017,0.013645739821528472
Endometrial,TNFRSF1A,-0.3051061286241388,0.7611535604099471,0.7999737784272122
Endometrial,TNFRSF21,-2.938215057114476,0.004607598298371532,0.008020498594005575
Endometrial,TNFRSF6B,-2.6258029323969274,0.010701133287509405,0.017434466374047497
Endometrial,TNFSF10,-3.610357228018723,0.00042313042058134316,0.0008665755278971166
Endometrial,TNFSF12-TNFSF13,-2.646283893345275,0.009056305106362905,0.014943448657594302
Endometrial,TNIK,0.2713589002885013,0.7865326034742923,0.8229023635150456
Endometrial,TNIP1,-2.052582617898092,0.04194935029020876,0.06152384310790083
Endometrial,TNIP2,2.9089419347760503,0.004210676558952611,0.007382320024915636
Endometrial,TNK1,-7.339204251235212,1.5186086839467686e-11,8.370290096585433e-11
Endometrial,TNK2,3.8698712870430856,0.0002032573474670867,0.0004368379337937015
Endometrial,TNKS,-1.466532156503073,0.14471446605737623,0.18781871568450523
Endometrial,TNKS1BP1,2.761835096745378,0.006508199433150781,0.011048217774176528
Endometrial,TNKS2,-4.019299165211843,0.00015040954558316036,0.000329261151802753
Endometrial,TNNC2,0.5502504162813688,0.6020150797014643,0.6564443324813162
Endometrial,TNPO1,-1.3528799340819526,0.17824411257282197,0.2265349184020226
Endometrial,TNPO2,4.453342809198495,1.6994062092485413e-05,4.257447502740347e-05
Endometrial,TNPO3,-1.0740175217960246,0.284636497614332,0.3440809266011602
Endometrial,TNRC18,1.1009891108945875,0.27276419419075726,0.33115325148541214
Endometrial,TNRC6A,2.026599228923139,0.04457538028055827,0.06497538811537831
Endometrial,TNRC6B,0.2270128312485583,0.820740258385108,0.8515782181218946
Endometrial,TNRC6C,7.171668737121877,4.639049572411747e-11,2.406904896467108e-10
Endometrial,TNS1,10.147540121129586,1.5642163002933784e-18,2.198526064117475e-17
Endometrial,TNS2,16.075017067191435,8.982687974505876e-34,4.281617750630779e-31
Endometrial,TNS3,3.6966773651673455,0.00031120409743584947,0.0006509693799254374
Endometrial,TNXB,11.733277765722454,1.1926499653498779e-22,3.3017731237703817e-21
Endometrial,TOB2,0.7950539593679966,0.42905809793167615,0.4909015403689852
Endometrial,TOE1,-6.105467660040328,9.279516948503644e-09,3.5595291919680004e-08
Endometrial,TOLLIP,8.684543661289627,8.19319897384989e-15,6.856644301550866e-14
Endometrial,TOM1,-2.5642536798443563,0.011378706118483491,0.01847249447311336
Endometrial,TOM1L1,-6.512495354360849,1.1910895796719011e-09,5.112731034433458e-09
Endometrial,TOM1L2,10.149308183655542,1.5478813010613813e-18,2.1839668859119593e-17
Endometrial,TOMM20,-1.8234053754356592,0.07034501975167352,0.09844172217738024
Endometrial,TOMM22,-6.18288722440405,6.313345741388807e-09,2.4772086386129382e-08
Endometrial,TOMM34,-8.393792333854522,4.3175260329872733e-14,3.3053797415949354e-13
Endometrial,TOMM40,-2.872246794745355,0.0047010483331229895,0.00817019544642158
Endometrial,TOMM40L,5.351506507399757,6.487765021392363e-05,0.00014961162795440572
Endometrial,TOMM5,-3.2506628050259487,0.0015072645781798253,0.002838224247781763
Endometrial,TOMM6,-3.1325729058154477,0.0021050165483002784,0.003868135504360703
Endometrial,TOMM7,-5.84778491519219,3.2805776957169304e-08,1.173408589825276e-07
Endometrial,TOMM70,-4.762445485831448,4.668063857267902e-06,1.265479329061029e-05
Endometrial,TONSL,-6.122172319155333,8.54141982385022e-09,3.290217341140898e-08
Endometrial,TOP1,-7.657961805247075,2.6623466501864956e-12,1.618818986466697e-11
Endometrial,TOP1MT,-8.653261216519246,2.980212483827639e-14,2.333719247157315e-13
Endometrial,TOP2A,-7.780084219494165,1.355974093645738e-12,8.577924979018018e-12
Endometrial,TOP2B,-3.0762813818753116,0.002515232685875853,0.004558521397794177
Endometrial,TOP3A,-4.562836837795613,1.0823787158941817e-05,2.787436660170992e-05
Endometrial,TOP3B,1.4506350146598652,0.14908690338036046,0.19272776635306443
Endometrial,TOPBP1,-4.614172839165628,8.738412348746421e-06,2.2803907302858134e-05
Endometrial,TOPORS,-0.3186872050996304,0.7506419325445469,0.7907454123653184
Endometrial,TOR1A,-2.3903963851359906,0.01814185352941044,0.028384349970447646
Endometrial,TOR1AIP1,3.6754000107117006,0.0003358491523235354,0.000699186148295275
Endometrial,TOR1AIP2,-2.5323481825023078,0.012417667759851037,0.020049321303570972
Endometrial,TOR1B,-1.5705460845821764,0.118513731664772,0.15742954564896344
Endometrial,TOR2A,-4.863727684158526,3.0193773074507518e-06,8.384354970005722e-06
Endometrial,TOR3A,-2.941923942124419,0.00381041152378303,0.006725419018260794
Endometrial,TOR4A,0.9652490465267364,0.336061080442257,0.39752240234014496
Endometrial,TOX,1.8543928634488496,0.06808455232105014,0.095558948546367
Endometrial,TOX2,0.4439007766813022,0.6705118947334519,0.7197347548586529
Endometrial,TOX4,-3.7302084430759126,0.0002758085255627602,0.0005811433530164405
Endometrial,TP53,-2.25571637385221,0.025979517745685823,0.0396179514600019
Endometrial,TP53BP1,-0.2917598143022496,0.7708960677174584,0.8087400564963155
Endometrial,TP53BP2,6.953914438372494,1.194625740497464e-10,5.805266840901462e-10
Endometrial,TP53I11,-3.6410836697529647,0.00037952297571963896,0.0007841519756529216
Endometrial,TP53I3,-5.8262005193153374,3.641595264966996e-08,1.293255875925921e-07
Endometrial,TP53INP2,9.965229516573817,7.653409323490578e-18,9.611033953428088e-17
Endometrial,TP53RK,-4.285478734753187,3.344924281704651e-05,8.041755460598265e-05
Endometrial,TPBG,0.6682105092826419,0.5050839156475362,0.5658901346186959
Endometrial,TPCN1,2.7519070473362195,0.006698301901215065,0.011342830358823101
Endometrial,TPD52,-11.595142141567669,2.7316472675732925e-22,7.113313300333967e-21
Endometrial,TPD52L1,-4.56245635464978,1.0840905184057527e-05,2.7911893737158917e-05
Endometrial,TPD52L2,5.388725721960392,2.8790076527577667e-07,9.093218351248457e-07
Endometrial,TPGS1,-2.1289241717534275,0.03820946846257804,0.056473496290423225
Endometrial,TPGS2,-1.6191796798019633,0.11464887384857111,0.15288840822307326
Endometrial,TPH1,-0.7591229949693306,0.45663341631428767,0.5182269299227262
Endometrial,TPI1,-1.4726372867729183,0.1430619123544989,0.1859601310341915
Endometrial,TPK1,2.416465539177766,0.0169418174983006,0.026643687452857476
Endometrial,TPM1,9.711766418511159,2.061573779846846e-17,2.419907315944983e-16
Endometrial,TPM2,9.325521649302237,1.991900088894104e-16,2.0542992167964308e-15
Endometrial,TPM3,10.22813913185785,9.69061697836322e-19,1.4089951450105567e-17
Endometrial,TPM4,11.843011549697815,6.174400795920742e-23,1.8147441266938096e-21
Endometrial,TPMT,-8.48797811863232,2.5247830652708646e-14,2.0028362333259397e-13
Endometrial,TPP1,1.9060857217085376,0.058659713818370346,0.0834851931183687
Endometrial,TPP2,-4.596973445659322,9.389661451550965e-06,2.4393094429704553e-05
Endometrial,TPPP,10.692536709378242,6.086286501495808e-20,1.097433534800963e-18
Endometrial,TPPP3,2.9731720053900785,0.003463722238863516,0.006150435196738051
Endometrial,TPR,2.921670388193637,0.004051846657947177,0.007122077106152783
Endometrial,TPRG1L,3.509360635620528,0.0006021485101890135,0.0012075841924265574
Endometrial,TPRKB,-3.490167575207177,0.000643380457648485,0.0012845346853397087
Endometrial,TPRN,-7.026710794967499,8.12109777704365e-11,4.067563734390221e-10
Endometrial,TPSAB1,7.022747974615739,2.164812307854755e-10,1.0190140545732796e-09
Endometrial,TPSB2,1.7474603080139723,0.10244540046547039,0.13792323778741888
Endometrial,TPSD1,4.218830914178005,6.233911171882278e-05,0.00014418221134461056
Endometrial,TPST1,6.327254349664879,7.0957053669730404e-09,2.7663662140158406e-08
Endometrial,TPST2,-0.23590332909603834,0.8138705700291374,0.8454906717738495
Endometrial,TPT1,-2.8238512239185334,0.005427654869044934,0.009336216961619482
Endometrial,TPTEP2-CSNK1E,2.8181232299578687,0.005520119498439736,0.009482461620400317
Endometrial,TPX2,-5.139280864013985,8.960343548813867e-07,2.667904571581923e-06
Endometrial,TRA2A,1.1254430990347246,0.26229992822941917,0.3195814751254859
Endometrial,TRA2B,-2.680289109539091,0.008225990685054349,0.013688757723171041
Endometrial,TRABD,-6.892798004295999,1.649458593329004e-10,7.862180242898205e-10
Endometrial,TRADD,1.3323468040324438,0.18488046372677838,0.23383070187317392
Endometrial,TRAF1,-0.35032012851151606,0.7267392951764091,0.7690388892875456
Endometrial,TRAF2,-5.1766295341055955,7.575533727556389e-07,2.2828635584167317e-06
Endometrial,TRAF3,2.075989040573832,0.03969817509149944,0.05849611472151995
Endometrial,TRAF3IP1,-1.139728539159851,0.2563182612084793,0.3132334296765754
Endometrial,TRAF3IP2,-2.0094521353215216,0.04638408964335499,0.0673432359634619
Endometrial,TRAF3IP3,-2.6987668219005916,0.007862965345465149,0.0131344947558029
Endometrial,TRAF4,-11.369807300823911,1.0553316094134344e-21,2.461617113616911e-20
Endometrial,TRAF5,1.8769526589744745,0.0625762665243668,0.08848492324347133
Endometrial,TRAF6,8.264701913485409,8.979977559896313e-14,6.607214361687468e-13
Endometrial,TRAF7,1.772659506482853,0.07842931908052896,0.10853580220649318
Endometrial,TRAFD1,-3.488225016020308,0.0006476983482690587,0.0012917440407629053
Endometrial,TRAK1,0.2893005385136187,0.7727985178780375,0.8103481732660857
Endometrial,TRAM1,0.41649367974875673,0.6776776583102326,0.7253837305267604
Endometrial,TRAP1,-8.995356306803528,1.3624654092889203e-15,1.2419021172121741e-14
Endometrial,TRAPPC1,-0.7849328960933452,0.43380050822244354,0.49590771341424905
Endometrial,TRAPPC10,2.1977363195178423,0.029588067372220066,0.04467345855965412
Endometrial,TRAPPC11,0.3296260238874557,0.7421682871512287,0.7830982610239576
Endometrial,TRAPPC12,2.051717450286693,0.042034611419369435,0.061640642722117056
Endometrial,TRAPPC13,-5.6719506455549835,7.630247751152453e-08,2.603498477929796e-07
Endometrial,TRAPPC2,1.8227491912852751,0.07044496933108273,0.09854385591127472
Endometrial,TRAPPC2L,-1.8456574209465746,0.06702458180483574,0.09421598798902606
Endometrial,TRAPPC3,-5.066955559073159,1.2375956308863321e-06,3.6229001071847423e-06
Endometrial,TRAPPC4,2.841306918821497,0.005154521728282924,0.008901862272710412
Endometrial,TRAPPC5,-3.757686153385629,0.0002496807392696839,0.0005294923750472561
Endometrial,TRAPPC6A,-9.28492500373869,2.525331972051145e-16,2.552458151541496e-15
Endometrial,TRAPPC6B,4.1481041824166835,5.744862901469053e-05,0.00013371747768323828
Endometrial,TRAPPC8,-1.0020569951261091,0.318020573423165,0.37892180702512307
Endometrial,TRAPPC9,-0.8871231730831199,0.3765126320039285,0.43870210593243464
Endometrial,TRDMT1,0.7675080888756673,0.4446061487067572,0.5064121774828239
Endometrial,TREM2,3.621992261588132,0.0005052004997459904,0.0010237547280434922
Endometrial,TRERF1,6.822139363052241,2.80887671796296e-10,1.298764886504763e-09
Endometrial,TREX1,0.07680605305645094,0.9388859471714316,0.9513824418930035
